AP1001,AP1001-01,ログイン_正常,post,/staff/login,正常系,―,200
AP1001,AP1001-02,ログイン_パスワード不一致,post,/staff/login,準正常系,―,401
AP1002,AP1002-01,職員取得_正常,get,/staff/profile,正常系,Authorization: "Bearer {{accessToken}}",200
AP1002,AP1002-02,職員取得_無効なアクセストークン,get,/staff/profile,準正常系,Authorization: "Bearer invalidToken",401
AP1002,AP1002-03,職員取得_存在しない,get,/staff/profile,準正常系,Authorization: "Bearer {{accessToken}}",404
AP1003,AP1003-01,班取得_正常,get,/placeSchedules/teams,正常系,Authorization: "Bearer {{accessToken}}",200
AP1003,AP1003-02,班取得_必須パラメータ不足,get,/placeSchedules/teams,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1003,AP1003-03,班取得_無効なアクセストークン,get,/placeSchedules/teams,準正常系,Authorization: "Bearer invalidToken",401
AP1004,AP1004-01,会場日程取得_正常,get,/placeSchedules/places,正常系,Authorization: "Bearer {{accessToken}}",200
AP1004,AP1004-02,会場日程取得_必須パラメータ不足,get,/placeSchedules/places,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1004,AP1004-03,会場日程取得_指定した班が存在しない,get,/placeSchedules/places,準正常系,Authorization: "Bearer {{accessToken}}",404
AP1004,AP1004-04,会場日程取得_無効なアクセストークン,get,/placeSchedules/places,準正常系,Authorization: "Bearer invalidToken",401
AP1005,AP1005-01,ホームメニュー取得_正常,get,/homeMenus,正常系,Authorization: "Bearer {{accessToken}}",200
AP1005,AP1005-02,ホームメニュー取得_無効なアクセストークン,get,/homeMenus,準正常系,Authorization: "Bearer invalidToken",401
AP1005,AP1005-03,ホームメニュー取得_指定した会場日程が存在しない,get,/homeMenus,準正常系,Authorization: "Bearer {{accessToken}}",404
AP1006,AP1006-01,検査メニュー取得_正常,get,/examMenus,正常系,Authorization: "Bearer {{accessToken}}",200
AP1006,AP1006-02,検査メニュー取得_無効なアクセストークン,get,/examMenus,準正常系,Authorization: "Bearer invalidToken",401
AP1007,AP1007-01,受診番号検証_正常,post,/consult/consultNumber/verify,正常系,Authorization: "Bearer {{accessToken}}",200
AP1007,AP1007-02,受診番号検証_指定した受診番号の形式が不正,post,/consult/consultNumber/verify,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1007,AP1007-03,受診番号検証_指定した受診が存在しない,post,/consult/consultNumber/verify,準正常系,Authorization: "Bearer {{accessToken}}",404
AP1008,AP1008-01,未受診検査メニュー取得_正常,get,/consult/{consultNumber}/unexaminedMenus,正常系,Authorization: "Bearer {{accessToken}}",200
AP1008,AP1008-02,未受診検査メニュー取得_指定した受診番号の形式が不正,get,/consult/{consultNumber}/unexaminedMenus,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1008,AP1008-03,未受診検査メニュー取得_指定した受診が存在しない,get,/consult/{consultNumber}/unexaminedMenus,準正常系,Authorization: "Bearer {{accessToken}}",404
AP1009,AP1009-01,結果入力情報取得_正常,get,/consult/{consultNumber}/inputExamItems,正常系,Authorization: "Bearer {{accessToken}}",200
AP1009,AP1009-02,結果入力情報取得_指定した受診番号の形式が不正,get,/consult/{consultNumber}/inputExamItems,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1009,AP1009-03,結果入力情報取得_無効なアクセストークン,get,/consult/{consultNumber}/inputExamItems,準正常系,Authorization: "Bearer invalidToken",401
AP1009,AP1009-04,結果入力情報取得_指定した受診が存在しない,get,/consult/{consultNumber}/inputExamItems,準正常系,Authorization: "Bearer {{accessToken}}",404
AP1010,AP1010-01,検査内容取得_正常,get,/consult/{consultNumber}/examItems,正常系,Authorization: "Bearer {{accessToken}}",200
AP1010,AP1010-02,検査内容取得_指定した受診番号の形式が不正,get,/consult/{consultNumber}/examItems,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1010,AP1010-03,検査内容取得_無効なアクセストークン,get,/consult/{consultNumber}/examItems,準正常系,Authorization: "Bearer invalidToken",401
AP1010,AP1010-04,検査内容取得_指定した受診が存在しない,get,/consult/{consultNumber}/examItems,準正常系,Authorization: "Bearer {{accessToken}}",404
AP1011,AP1011-01,中止理由取得_正常,get,/cancelReasons,正常系,Authorization: "Bearer {{accessToken}}",200
AP1011,AP1011-02,中止理由取得_検査項目IDの形式が不正,get,/cancelReasons,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1011,AP1011-03,中止理由取得_無効なアクセストークン,get,/cancelReasons,準正常系,Authorization: "Bearer invalidToken",401
AP1012,AP1012-01,検査機器取得_正常,get,/equipments,正常系,Authorization: "Bearer {{accessToken}}",200
AP1012,AP1012-02,検査機器取得_指定した検査メニューID形式が不正,get,/equipments,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1012,AP1012-03,検査機器取得_無効なアクセストークン,get,/equipments,準正常系,Authorization: "Bearer invalidToken",401
AP1013,AP1013-01,結果検証_正常,post,/consult/{consultNumber}/results/verify,正常系,Authorization: "Bearer {{accessToken}}",200
AP1013,AP1013-02,結果検証_指定した受診番号の形式が不正,post,/consult/{consultNumber}/results/verify,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1013,AP1013-03,結果検証_無効なアクセストークン,post,/consult/{consultNumber}/results/verify,準正常系,Authorization: "Bearer invalidToken",401
